1198,1532862760496,"-3,387","8,425","3,15",test01
1199,1532862760516,"-3,353","8,045","3,341",test01
1200,1532862760537,"-3,23","7,647","3,403",test01
1201,1532862760556,"-3,187","7,129","2,755",test01
1202,1532862760576,"-3,203","6,614","2,015",test01
1203,1532862760596,"-3,248","6,264","1,811",test01
1204,1532862760616,"-3,13","6,012","2,149",test01
1205,1532862760636,"-2,715","5,835","2,594",test01
1206,1532862760656,"-2,272","5,666","2,28",test01
1207,1532862760676,"-1,982","5,492","1,607",test01
1208,1532862760696,"-1,915","5,322","1,428",test01
1209,1532862760716,"-1,856","5,247","1,306",test01
1210,1532862760736,"-1,474","5,169",936,test01
1211,1532862760756,-764,"5,126","0,69",test01
1212,1532862760776,-209,"5,148",881,test01
1213,1532862760796,96,"5,121","1,275",test01
1214,1532862760816,316,"5,08","1,354",test01
1215,1532862760836,589,"5,013",964,test01
1216,1532862760856,"1,003","5,077",713,test01
1217,1532862760876,"1,484","5,267",972,test01
1218,1532862760896,"1,804","5,467","1,099",test01
1219,1532862760916,"2,017","5,604",876,test01
1220,1532862760936,"2,172","5,636",655,test01
1221,1532862760956,"2,258","5,732",898,test01
1222,1532862760976,"2,304","6,057","1,241",test01
1223,1532862760996,"2,428","6,171","1,073",test01
1224,1532862761016,"2,393","6,182","0,98",test01
1225,1532862761036,"2,328","6,111","1,221",test01
1226,1532862761056,"2,454","6,5","1,768",test01
1227,1532862761076,"2,792","6,936","1,944",test01
1228,1532862761096,"2,843","7,039","1,688",test01
1229,1532862761116,"2,957","6,966","1,796",test01
1230,1532862761136,"3,346","7,215","2,173",test01
1231,1532862761156,"3,686","7,694","2,308",test01
1232,1532862761176,"3,612","7,841","2,263",test01
1233,1532862761196,"3,091","7,626","2,304",test01
1234,1532862761216,"2,951","7,578","2,613",test01
1235,1532862761236,"3,463","7,962","3,16",test01
1236,1532862761256,"4,011","8,486","3,575",test01
1237,1532862761276,"3,841","8,599","3,506",test01
1238,1532862761296,"3,239","8,556","3,391",test01
1239,1532862761316,"3,205","8,708","3,857",test01
1240,1532862761336,"3,707","9,007","4,647",test01
1241,1532862761356,"4,131","9,178","5,298",test01
1242,1532862761376,"4,132","9,416","5,567",test01
1243,1532862761395,"3,802","9,676","5,81",test01
1244,1532862761415,"3,273","9,862","6,012",test01
1245,1532862761435,"2,555","9,834","6,129",test01
1246,1532862761455,"1,96","9,809","6,347",test01
1247,1532862761475,"1,736","9,989","6,767",test01
1248,1532862761495,"1,779","10,283","7,137",test01
1249,1532862761515,"1,617","10,393","7,383",test01
1250,1532862761535,"1,099","10,324","7,549",test01
1251,1532862761555,712,"10,215","7,742",test01
1252,1532862761575,"0,73","10,254","7,889",test01
1253,1532862761595,757,"10,303","7,888",test01
1254,1532862761615,498,"10,192","7,768",test01
1255,1532862761635,347,"10,026","7,576",test01
1256,1532862761655,247,"9,972","7,493",test01
1257,1532862761675,352,"9,876","7,373",test01
1258,1532862761695,347,"9,737","7,329",test01
1259,1532862761715,153,"9,535","7,317",test01
1260,1532862761735,-97,"9,294","7,286",test01
1261,1532862761755,-277,"9,069","7,323",test01
1262,1532862761775,-424,"8,813","7,414",test01
1263,1532862761795,-628,"8,508","7,452",test01
1264,1532862761815,-851,"8,159","7,299",test01
1265,1532862761835,"-1,018","7,791","6,832",test01
1266,1532862761855,"-1,182","7,436","6,184",test01
1267,1532862761875,"-1,239","7,157","5,635",test01
1268,1532862761895,"-1,111","6,979","5,298",test01
1269,1532862761915,-833,"6,887","5,067",test01
1270,1532862761935,"-0,49","6,889","4,9",test01
1271,1532862761955,-89,"6,993","4,905",test01
1272,1532862761976,"0,39","7,18","5,054",test01
1273,1532862761995,718,"7,355","5,119",test01
1274,1532862762015,772,"7,465","5,139",test01
1275,1532862762037,745,"7,542","5,286",test01
1276,1532862762055,868,"7,634","5,48",test01
1277,1532862762075,961,"7,718","5,446",test01
1278,1532862762095,982,"7,775","5,353",test01
1279,1532862762115,"1,003","7,817","5,412",test01
1280,1532862762135,"1,026","7,836","5,392",test01
1281,1532862762155,"1,008","7,829","5,265",test01
1282,1532862762175,"1,015","7,828","5,219",test01
1283,1532862762195,"1,1","7,837","5,262",test01
1284,1532862762215,"1,166","7,829","5,297",test01
1285,1532862762235,"1,201","7,81","5,277",test01
1286,1532862762255,"1,232","7,811","5,306",test01
1287,1532862762275,"1,231","7,809","5,333",test01
1288,1532862762295,"1,21","7,812","5,325",test01
1289,1532862762315,"1,225","7,824","5,365",test01
1290,1532862762335,"1,33","7,878","5,425",test01
1291,1532862762355,"1,456","7,928","5,564",test01
1292,1532862762375,"1,421","7,934","5,559",test01
1293,1532862762395,"1,261","7,898","5,431",test01
1294,1532862762415,"1,152","7,875","5,337",test01
1295,1532862762435,"1,174","7,879","5,326",test01
1296,1532862762455,"1,223","7,907","5,325",test01
1297,1532862762475,"1,19","7,925","5,38",test01
1298,1532862762495,"1,021","7,896","5,414",test01
1299,1532862762515,"0,9","7,854","5,417",test01
1300,1532862762535,928,"7,843","5,399",test01
1301,1532862762555,"1,022","7,859","5,367",test01
1302,1532862762575,"1,074","7,894","5,361",test01
1303,1532862762595,"1,051","7,912","5,369",test01
1304,1532862762615,988,"7,902","5,368",test01
1305,1532862762635,976,"7,892","5,347",test01
1306,1532862762655,"1,046","7,916","5,298",test01
1307,1532862762675,"1,113","7,944","5,247",test01
1308,1532862762695,"1,074","7,938","5,268",test01
1309,1532862762715,967,"7,897","5,312",test01
1310,1532862762735,891,"7,867","5,32",test01
1311,1532862762755,894,"7,864","5,266",test01
1312,1532862762775,921,"7,872","5,249",test01
1313,1532862762795,893,"7,865","5,321",test01
1314,1532862762815,845,"7,857","5,412",test01
1315,1532862762835,852,"7,864","5,441",test01
1316,1532862762855,948,"7,887","5,418",test01
1317,1532862762875,"1,049","7,906","5,371",test01
1318,1532862762895,"1,068","7,919","5,399",test01
1319,1532862762915,"1,051","7,919","5,438",test01
1320,1532862762935,"1,068","7,92","5,393",test01
1321,1532862762955,"1,099","7,931","5,344",test01
1322,1532862762975,"1,104","7,939","5,356",test01
1323,1532862762995,"1,071","7,943","5,377",test01
1324,1532862763015,996,"7,933","5,391",test01
1325,1532862763035,913,"7,906","5,361",test01
1326,1532862763056,904,"7,902","5,364",test01
1327,1532862763076,958,"7,919","5,353",test01
1328,1532862763096,972,"7,925","5,32",test01
1329,1532862763116,901,"7,9","5,328",test01
1330,1532862763136,809,"7,875","5,386",test01
1331,1532862763156,784,"7,872","5,417",test01
1332,1532862763176,818,"7,873","5,321",test01
1333,1532862763196,821,"7,87","5,248",test01
1334,1532862763216,"0,8","7,859","5,289",test01
1335,1532862763236,803,"7,863","5,341",test01
1336,1532862763256,"0,82","7,858","5,331",test01
1337,1532862763276,806,"7,849","5,308",test01
1338,1532862763296,763,"7,833","5,315",test01
1339,1532862763316,784,"7,854","5,341",test01
1340,1532862763336,867,"7,89","5,318",test01
1341,1532862763356,912,"7,92","5,285",test01
1342,1532862763376,887,"7,921","5,334",test01
1343,1532862763396,874,"7,933","5,404",test01
1344,1532862763416,911,"7,961","5,398",test01
1345,1532862763436,903,"7,963","5,332",test01
1346,1532862763456,828,"7,924","5,306",test01
1347,1532862763476,808,"7,897","5,344",test01
1348,1532862763496,852,"7,895","5,334",test01
1349,1532862763516,886,"7,884","5,29",test01
1350,1532862763537,848,"7,851","5,267",test01
1351,1532862763556,792,"7,804","5,278",test01
1352,1532862763576,813,"7,794","5,316",test01
1353,1532862763596,879,"7,803","5,307",test01
1354,1532862763616,873,"7,784","5,234",test01
1355,1532862763636,784,"7,736","5,161",test01
1356,1532862763656,713,"7,707","5,131",test01
1357,1532862763676,728,"7,708","5,18",test01
1358,1532862763696,804,"7,742","5,513",test01
1359,1532862763716,843,"7,754","5,221",test01
1360,1532862763736,808,"7,727","5,21",test01
1361,1532862763756,"0,8","7,709","5,222",test01
1362,1532862763776,869,"7,7","5,252",test01
1363,1532862763796,992,"7,696","5,255",test01
1364,1532862763816,"1,11","7,7","5,259",test01
1365,1532862763836,"1,174","7,679","5,309",test01
1366,1532862763856,"1,231","7,634","5,398",test01
1367,1532862763876,"1,373","7,579","5,444",test01
1368,1532862763896,"1,63","7,535","5,471",test01
1369,1532862763916,"1,909","7,502","5,577",test01
1370,1532862763936,"2,084","7,457","5,787",test01
1371,1532862763956,"2,267","7,488","6,038",test01
1372,1532862763976,"2,594","7,651","6,144",test01
1373,1532862763996,"2,932","7,986","6,045",test01
1374,1532862764016,"3,151","8,441","5,933",test01
1375,1532862764036,"3,203","9,097","6,084",test01
1376,1532862764056,"3,056","9,869","6,517",test01
1377,1532862764076,"2,931","10,602","6,993",test01
1378,1532862764096,"2,86","11,262","7,474",test01
1379,1532862764116,"2,677","11,796","8,098",test01
1380,1532862764136,"2,156","12,091","8,764",test01
1381,1532862764156,"1,395","12,206","9,258",test01
1382,1532862764176,617,"12,209","9,416",test01
1383,1532862764196,8,"12,165","9,365",test01
1384,1532862764216,-506,"12,111","9,274",test01
1385,1532862764236,"-1,064","11,885","9,149",test01
1386,1532862764256,"-1,611","11,552","8,886",test01
1387,1532862764276,"-2,094","11,064","8,489",test01
1388,1532862764296,"-2,502","10,563","8,082",test01
1389,1532862764316,"-2,741","10,185","7,828",test01
1390,1532862764336,"-2,806","9,797","7,493",test01
1391,1532862764356,"-2,964","9,598","6,797",test01
1392,1532862764376,"-3,2","9,171","6,311",test01
1393,1532862764396,"-3,399","8,683","5,247",test01
1394,1532862764416,"-3,504","8,225","4,588",test01
1395,1532862764436,"-3,642","7,817","4,435",test01
1396,1532862764456,"-3,934","7,314","4,351",test01
1397,1532862764476,"-4,305","6,717","4,1",test01
1398,1532862764496,"-4,458","6,315","3,624",test01
1399,1532862764516,"-4,203","6,129","3,005",test01
1400,1532862764536,"-3,588","6,027","2,474",test01
1401,1532862764556,"-3,066","5,988","1,93",test01
1402,1532862764576,"-2,716","5,798","1,565",test01
1403,1532862764596,"-2,569","5,474","1,389",test01
1404,1532862764616,"-2,51","5,11","1,061",test01
1405,1532862764636,"-2,349","4,772","0,65",test01
1406,1532862764656,"-1,903","4,647",395,test01
1407,1532862764676,"-1,124","4,64",324,test01
1408,1532862764696,-494,"4,519",389,test01
1409,1532862764716,-274,"4,254",347,test01
1410,1532862764736,-171,"4,046",229,test01
1411,1532862764756,25,"4,026","0,29",test01
1412,1532862764776,271,"4,052",453,test01
1413,1532862764796,554,"4,1",508,test01
1414,1532862764815,967,"4,162","0,36",test01
1415,1532862764835,"1,411","4,372",269,test01
1416,1532862764855,"1,628","4,657",515,test01
1417,1532862764875,"1,528","4,811",824,test01
1418,1532862764895,"1,5","4,77",947,test01
1419,1532862764915,"1,93","4,794","1,326",test01
1420,1532862764935,"2,467","5,26","1,883",test01
1421,1532862764955,"2,58","5,732","2,039",test01
1422,1532862764975,"2,467","5,86","1,665",test01
1423,1532862764995,"2,861","5,752","1,793",test01
1424,1532862765015,"3,19","5,85","2,84",test01
1425,1532862765037,"3,93","6,452","3,585",test01
1426,1532862765056,"4,092","7,15","3,707",test01
1427,1532862765076,"3,847","7,416","3,559",test01
1428,1532862765096,"4,114","7,491","3,51",test01
1429,1532862765116,"5,136","7,925","4,071",test01
1430,1532862765136,"6,014","8,539","4,672",test01
1431,1532862765156,"6,134","8,835","4,889",test01
1432,1532862765176,"5,933","8,884","5,066",test01
1433,1532862765196,"5,933","9,07","5,452",test01
1434,1532862765216,"5,896","9,448","5,769",test01
1435,1532862765236,"5,504","9,685","5,895",test01
1436,1532862765256,"4,731","9,65","6,087",test01
1437,1532862765276,"3,937","9,677","6,456",test01
1438,1532862765296,"3,663","10,027","6,778",test01
1439,1532862765316,"3,502","10,472","7,187",test01
1440,1532862765336,"2,82","10,623","7,758",test01
1441,1532862765356,"1,639","10,42","8,135",test01
1442,1532862765376,673,"10,345","8,165",test01
1443,1532862765395,476,"10,588","8,048",test01
1444,1532862765415,502,"10,816","8,125",test01
1445,1532862765435,233,"10,696","8,419",test01
1446,1532862765455,-23,"10,494","8,521",test01
1447,1532862765475,-35,"10,43","8,294",test01
1448,1532862765495,8,"10,385","8,098",test01
1449,1532862765515,37,"10,247","8,199",test01
1450,1532862765535,-41,"10,007","8,156",test01
1451,1532862765555,-182,"9,767","7,818",test01
1452,1532862765575,-435,"9,565","7,493",test01
1453,1532862765595,-731,"9,322","7,421",test01
1454,1532862765615,-956,"9,043","7,469",test01
1455,1532862765635,"-1,059","8,729","7,402",test01
1456,1532862765655,"-1,164","8,419","7,058",test01
1457,1532862765675,"-1,229","8,264","6,483",test01
1458,1532862765695,"-1,331","7,961","6,22",test01
1459,1532862765715,"-1,42","7,617","5,783",test01
1460,1532862765735,"-1,44","7,271","5,274",test01
1461,1532862765755,"-1,342","6,959","4,665",test01
1462,1532862765775,"-1,189","6,697","4,16",test01
1463,1532862765795,-961,"6,504","3,958",test01
1464,1532862765815,-686,"6,469","3,846",test01
1465,1532862765835,-492,"6,576","3,681",test01
1466,1532862765855,-362,"6,768","3,588",test01
1467,1532862765875,-219,"7,016","3,819",test01
1468,1532862765895,"-0,18","7,276","4,318",test01
1469,1532862765915,"-0,22","7,531","4,8",test01
1470,1532862765935,2,"7,781","5,327",test01
1471,1532862765955,395,"8,084","5,833",test01
1472,1532862765975,698,"8,338","6,103",test01
1473,1532862765995,806,"8,478","6,067",test01
1474,1532862766015,812,"8,52","5,952",test01
1475,1532862766035,796,"8,477","5,958",test01
1476,1532862766055,849,"8,381","5,991",test01
1477,1532862766075,912,"8,296","5,838",test01
1478,1532862766095,"1,009","8,243","5,592",test01
1479,1532862766115,"1,038","8,159","5,414",test01
1480,1532862766135,942,"8,004","5,312",test01
1481,1532862766155,856,"7,894","5,199",test01
1482,1532862766175,879,"7,867","4,906",test01
1483,1532862766195,782,"7,829","4,752",test01
1484,1532862766215,578,"7,697","4,897",test01
1485,1532862766236,354,"7,554","5,207",test01
1486,1532862766255,265,"7,505","5,486",test01
1487,1532862766275,315,"7,568","5,587",test01
1488,1532862766295,363,"7,634","5,635",test01
1489,1532862766315,373,"7,633","5,783",test01
1490,1532862766335,345,"7,641","5,911",test01
1491,1532862766355,309,"7,651","5,853",test01
1492,1532862766375,202,"7,663","5,792",test01
1493,1532862766395,145,"7,697","5,684",test01
1494,1532862766415,135,"7,727","5,657",test01
1495,1532862766435,77,"7,722","5,746",test01
1496,1532862766456,-19,"7,641","5,893",test01
1497,1532862766476,-113,"7,536","5,936",test01
1498,1532862766496,-186,"7,469","5,875",test01
1499,1532862766516,"-0,18","7,483","5,827",test01
1500,1532862766537,-126,"7,503","5,847",test01
1501,1532862766556,-86,"7,485","5,842",test01
1502,1532862766576,"-0,06","7,396","5,887",test01
1503,1532862766596,55,"7,523","6,059",test01
1504,1532862766616,272,"7,654","5,941",test01
1505,1532862766637,22,"7,529","5,701",test01
1506,1532862766656,-455,"7,365","5,841",test01
1507,1532862766676,-657,"7,309","6,322",test01
1508,1532862766696,-581,"7,52","6,554",test01
